Time           X-Position    Pitch PID   P   I    D          Error

0.2867000103 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.33615899086 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.386105060577 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.435516119003 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.485225915909 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.534900903702 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.584547996521 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.634505033493 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.684042930603 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.733800888062 0.0 1500 1500 -0.0 0.0 0.0 -0.0
0.783756017685 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
0.833842039108 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
0.883569002151 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
0.933161973953 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
0.982964992523 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.03305506706 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.08271193504 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.1324160099 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.18200206757 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.23163199425 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.28131008148 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.33098602295 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.38078594208 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.43096899986 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.48029088974 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.53008508682 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.57979202271 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.62981009483 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.67966389656 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.72933292389 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.77898192406 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.82867193222 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.87841701508 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.9284029007 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
1.97794795036 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.02761006355 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.07731604576 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.12707495689 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
