Time           X-Position    Pitch PID   P   I    D          Error

0.206124067307 -365.069610596 1389 
0.256016016006 -382.240631104 1369 1350 -0.0 0.0 -50 -0.0
0.30575299263 -409.800720215 1364 1350 -0.0 0.0 -50 -0.0
0.355373859406 -420.6434021 1351 1350 -0.0 0.0 -50 -0.0
0.405379056931 -444.216186523 1351 1350 -0.0 0.0 -37.2370605469 -0.0
0.455531835556 -469.184387207 1351 1350 -0.0 0.0 -50 -0.0
0.505758047104 -493.958465576 1351 1350 -0.0 0.0 -50 -0.0
0.556285858154 -529.848022461 1351 1350 -0.0 0.0 -43.5077819824 -0.0
0.606655836105 -547.785583496 1351 1350 -0.0 0.0 -50 -0.0
0.656666994095 -571.606994629 1351 1350 -0.0 0.0 -50 -0.0
0.706686019897 -602.260070801 1351 1350 -0.0 0.0 -50 -0.0
0.756487846375 -621.453308105 1351 1350 -0.0 0.0 -47.0839233398 -0.0
0.806833028793 -638.152770996 1357 1350 -0.0 0.0 -50 -0.0
0.856441020966 -651.90814209 1351 1350 -0.0 0.0 -50 -0.0
0.907882928848 -663.659118652 1351 1350 -0.0 0.0 -31.2491455078 -0.0
0.957753896713 -672.778625488 1351 1350 -0.0 0.0 -30.8646240234 -0.0
1.00732684135 -679.798706055 1351 1350 -0.0 0.0 -24.5696411133 -0.0
1.05715203285 -683.972839355 1351 1350 -0.0 0.0 -18.0228881836 -0.0
1.10713887215 -686.91192627 1351 1350 -0.0 0.0 -12.0682983398 -0.0
1.15878605843 -687.311523438 1351 1350 -0.0 0.0 -4.12170410156 -0.0
1.21061491966 -685.413513184 1351 1350 -0.0 0.0 -0.254699707031 -0.0
1.26023292542 -681.496948242 1368 1363 -0.0 0.0 8.96923828125 -0.0
1.31010890007 -675.69909668 1389 1387 -0.0 0.0 13.942565918 -0.0
1.35963988304 -668.577087402 1389 1406 -0.0 0.0 17.9534912109 -0.0
1.40951991081 -659.387084961 1389 1414 -0.0 0.0 25.060546875 -0.0
1.45925188065 -649.439575195 1389 1417 -0.0 0.0 28.696105957 -0.0
1.50921106339 -637.770507812 1389 1421 -0.0 0.0 32.1578979492 -0.0
1.55872702599 -625.258117676 1389 1424 -0.0 0.0 35.8531494141 -0.0
1.60846495628 -612.202636719 1389 1428 -0.0 0.0 39.9016113281 -0.0
1.65848994255 -598.535095215 1389 1428 -0.0 0.0 39.7001953125 -0.0
1.70780706406 -583.602661133 1389 1430 -0.0 0.0 41.8084716797 -0.0
1.75790500641 -569.013183594 1389 1433 -0.0 0.0 44.6262817383 -0.0
1.80757403374 -553.872009277 1389 1432 -0.0 0.0 43.5393676758 -0.0
1.85722088814 -539.027709961 1389 1433 -0.0 0.0 44.0897827148 -0.0
1.90707492828 -524.107788086 1389 1433 -0.0 0.0 44.5004882812 -0.0
1.95678091049 -508.507965088 1389 1433 -0.0 0.0 44.8529663086 -0.0
2.00668597221 -494.253967285 1389 1435 -0.0 0.0 46.8562316895 -0.0
2.05616188049 -482.075744629 1389 1433 -0.0 0.0 44.5179748535 -0.0
2.10873603821 -464.140106201 1389 1434 -0.0 0.0 45.4323120117 -0.0
2.15867090225 -449.48638916 1389 1434 -0.0 0.0 45.2699890137 -0.0
2.20828485489 -434.418518066 1389 1433 -0.0 0.0 44.0733947754 -0.0
2.25976204872 -419.25579834 1389 1431 -0.0 0.0 42.9949951172 -0.0
2.30799484253 -404.290161133 1389 1435 -0.0 0.0 46.4547729492 -0.0
2.35767793655 -390.32913208 1398 1430 -0.0 0.0 41.9727172852 -0.0
2.40734291077 -374.826965332 1398 1443 -0.0 0.0 45.8907165527 -0.0
2.45711803436 -360.116943359 1398 1443 -0.0 0.0 45.80859375 -0.0
2.50675201416 -348.316833496 1396 1440 -0.0 0.0 42.5989379883 -0.0
2.5565559864 -332.778289795 1396 1444 -0.0 0.0 48.7683105469 -0.0
2.60622596741 -316.951599121 1396 1441 -0.0 0.0 45.212310791 -0.0
2.65590190887 -301.195495605 1396 1443 -0.0 0.0 47.5632019043 -0.0
2.7063729763 -285.077697754 1396 1443 -0.0 0.0 47.5383911133 -0.0
2.75588703156 -269.018829346 1396 1444 -0.0 0.0 48.789642334 -0.0
